object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
11521265,98.7891,-38.111,0,-9.0,0.711,0.023,43.188,0.07,0,90,1
11527383,82.2687,-47.5537,0,-9.0,0.488,0.617,42.197,0.027,0,42,2
11528922,84.1992,-25.2826,0,-9.0,0.256,0.018,40.56,0.024,0,42,2
11529832,63.8086,-26.2768,0,-9.0,0.7559999999999999,0.027,43.352,0.027,0,90,1
11531058,62.4023,-4.7802,0,-9.0,0.526,0.259,42.395,0.077,0,90,1
11532756,317.459,-56.0645,0,-9.0,0.787,0.063,43.458,0.027,0,42,2
11533268,35.6836,-13.248,0,-9.0,0.674,0.038,43.048,0.015,0,90,1
11543085,45.5273,-13.862,0,-9.0,0.579,0.011,42.645,0.042,0,90,1
11543299,355.957,-27.6159,0,-9.0,0.6,0.419,42.737,0.013,0,42,2
11549735,301.8164,-12.33,0,-9.0,0.622,0.036,42.835,0.131,0,90,1
11549825,62.5781,0.1492,0,-9.0,0.534,0.02,42.434,0.195,0,90,1
11550514,198.2,-47.9455,0,-9.0,0.435,0.2319999999999999,41.9,0.127,0,90,1
11552108,175.6055,-3.8824,0,0.262,0.259,0.0069999999999999,40.59,0.021,0,42,3
11553716,334.2558,-49.897,0,-9.0,0.33,0.285,41.199,0.013,0,42,1
11554298,41.8125,-44.9939,0,-9.0,0.295,0.025,40.911,0.0139999999999999,0,42,2
11558373,238.8867,-35.6853,0,-9.0,0.652,0.15,42.959,0.368,0,62,2
11559558,347.5195,-26.2768,0,-9.0,0.746,0.024,43.317,0.031,0,90,1
11562422,227.8125,-29.8279,0,-9.0,0.086,0.015,37.972,0.243,0,42,2
11562707,128.8477,-4.4808,0,-9.0,0.976,0.204,44.035,0.032,0,90,1
11566032,296.543,-12.0247,0,-9.0,2.635,0.8170000000000001,46.68600000000001,0.193,0,42,2
11566957,114.6094,-29.1422,0,-9.0,0.51,0.192,42.31,0.6779999999999999,0,90,1
11570669,167.8711,-29.656,0,-9.0,0.74,0.054,43.293,0.0579999999999999,0,90,1
11574235,83.6009,-49.3128,0,-9.0,0.449,0.308,41.983,0.035,0,42,2
11575304,282.1765,-42.0104,0,-9.0,0.275,0.08,40.737,0.088,0,90,1
11577283,352.6172,-23.1556,0,-9.0,0.5589999999999999,0.013,42.554,0.02,0,90,1
11578112,124.1016,-9.1404,0,-9.0,0.659,0.025,42.988,0.081,0,90,1
11580056,293.2031,-4.9299,0,-9.0,0.428,0.0139999999999999,41.86,0.413,0,90,1
11585020,0.0,-17.7394,0,-9.0,0.563,0.16,42.573,0.021,0,90,1
11585665,6.9048,-54.9163,0,-9.0,0.58,0.032,42.65,0.011,0,42,2
11587670,197.2266,-39.2579,0,-9.0,0.882,0.02,43.763000000000005,0.095,0,90,1
11588269,319.0703,-52.9946,0,-9.0,0.401,0.5720000000000001,41.69,0.023,0,90,1
11592890,65.7422,-7.3312,0,-9.0,0.691,0.012,43.113,0.057,0,42,2
11599823,157.3242,-34.2289,0,-9.0,0.348,0.259,41.32899999999999,0.074,0,90,1
11605284,301.2891,-30.5182,0,-9.0,0.271,0.016,40.702,0.11,0,90,1
11606534,33.2227,-16.9578,0,-9.0,0.513,0.0289999999999999,42.328,0.024,0,62,1
11608957,243.6328,-32.2662,0,-9.0,0.439,1.368,41.926,0.215,0,42,2
11610849,91.7578,-38.8736,0,-9.0,0.183,0.0139999999999999,39.742,0.06,0,42,1
11612309,37.6172,-16.1794,0,-9.0,0.711,0.054,43.19,0.018,0,90,1
11613229,153.6328,-1.0445,0,-9.0,0.575,0.017,42.628,0.036,0,90,1
11614300,312.0117,-22.3466,0,0.467,0.3929999999999999,0.5710000000000001,41.642,0.063,0,62,2
11614747,82.793,-11.4152,0,-9.0,0.708,0.008,43.176,0.16,0,90,1
11615055,14.9235,-53.5722,0,-9.0,0.4639999999999999,0.465,42.068000000000005,0.023,0,42,2
11619979,4.3945,-13.862,0,-9.0,0.5920000000000001,0.009,42.702,0.021,0,90,1
11624063,125.8594,-27.1119,0,-9.0,0.591,0.075,42.7,0.195,0,90,1
11624102,109.5117,-27.2796,0,-9.0,0.3989999999999999,0.248,41.681,0.3229999999999999,0,90,1
11630045,32.0718,-56.4464,0,-9.0,0.787,0.036,43.459,0.022,0,90,1
11634691,202.1484,-9.4428,0,-9.0,0.179,0.998,39.695,0.044,0,90,1
11637250,315.8,-47.9455,0,-9.0,0.602,0.106,42.749,0.032,0,90,1
11642442,351.9141,-34.772,0,-9.0,0.452,0.053,41.997,0.017,0,42,2
11642590,163.4766,-18.3671,0,-9.0,0.354,0.4379999999999999,41.37,0.033,0,90,1
11645996,173.1445,-5.6792,0,0.764,0.731,0.046,43.261,0.032,0,90,1
11651248,101.25,-52.0297,0,-9.0,0.604,0.009,42.756,0.044,0,42,2
11653300,352.0898,-30.0,0,-9.0,0.299,0.034,40.943000000000005,0.016,0,42,2
11654542,165.5859,-21.8635,0,-9.0,0.084,0.023,37.903,0.052,0,42,1
11656048,31.4648,-18.21,0,-9.0,0.373,0.0559999999999999,41.505,0.025,0,42,2
11666945,61.051,-61.0011,0,-9.0,0.2269999999999999,1.013,40.26,0.019,0,62,2
11667736,125.332,-23.9695,0,-9.0,0.636,0.016,42.894,0.088,0,90,1
11668067,317.8125,-36.2384,0,-9.0,0.527,0.246,42.399,0.064,0,90,1
11668872,310.957,-20.4236,0,-9.0,0.906,0.145,43.837,0.042,0,90,1
11669901,55.7227,-27.2796,0,-9.0,0.501,0.016,42.268,0.011,0,42,2
11669986,88.2422,-6.1292,0,-9.0,0.435,0.021,41.898,0.352,0,90,1
11672999,140.2778,-60.0563,0,-9.0,0.268,0.038,40.67,0.238,0,90,1
11675815,37.2656,-36.6092,0,-9.0,0.374,0.039,41.511,0.026,0,42,2
11676411,315.7031,-20.2645,0,-9.0,0.625,0.009,42.845,0.051,0,90,1
11678228,279.3318,-49.5077,0,-9.0,0.336,0.395,41.24,0.0579999999999999,0,90,1
11685686,9.9783,-46.965,0,-9.0,0.33,0.025,41.199,0.008,0,90,1
11687462,179.2969,0.4476,0,-9.0,0.195,0.017,39.89,0.017,0,42,1
11690442,134.4727,-6.8801,0,-9.0,0.192,0.01,39.853,0.032,0,90,1
11696415,171.5625,-2.5374,0,-9.0,0.865,0.035,43.711000000000006,0.032,0,90,1
11698842,254.3555,-18.8394,0,-9.0,0.652,0.035,42.958,0.395,0,90,1
11700125,346.6406,-37.3564,0,-9.0,1.227,0.287,44.651,0.013,0,90,1
11701850,58.1836,-16.9578,0,0.583,0.5429999999999999,0.17,42.475,0.032,0,42,1
11706286,81.7683,-43.8045,0,-9.0,0.254,0.023,40.543,0.0289999999999999,0,90,1
11709225,1.8,-57.5899,0,-9.0,0.53,0.257,42.413,0.01,0,42,2
11709467,192.6563,-4.6305,0,-9.0,0.2739999999999999,0.276,40.725,0.022,0,62,2
11716470,350.332,-24.6243,0,-9.0,0.664,0.148,43.008,0.02,0,42,2
11716867,82.9076,-55.8733,0,-9.0,0.561,0.472,42.56,0.036,0,90,1
11719333,46.582,-6.8801,0,-9.0,0.253,0.005,40.533,0.072,0,42,2
11722845,217.9688,-9.1404,0,-9.0,0.7759999999999999,0.024,43.422,0.051,0,90,1
11723144,184.5797,-47.7497,0,-9.0,0.5760000000000001,0.0069999999999999,42.63,0.091,0,42,1
11723756,223.418,0.8953,0,-9.0,0.21,0.013,40.075,0.048,0,62,1
11725504,192.6563,-29.8279,0,-9.0,0.44,0.152,41.927,0.064,0,42,2
11728287,113.0273,-7.7827,0,-9.0,0.601,0.013,42.743,0.183,0,90,1
11728960,153.9844,-6.7298,0,-9.0,0.778,0.027,43.428,0.045,0,90,1
11729776,336.2695,-22.9934,0,-9.0,0.928,0.025,43.9,0.02,0,90,1
11732937,328.1847,-61.0011,0,-9.0,0.2189999999999999,0.026,40.176,0.03,0,42,1
11735541,308.1445,-35.3188,0,-9.0,0.728,0.017,43.252,0.0279999999999999,0,42,2
11736581,341.7353,-58.5402,0,-9.0,0.27,0.848,40.697,0.019,0,62,1
11738168,186.5039,-22.0243,0,-9.0,0.27,0.009,40.697,0.051,0,90,1
11742129,282.8824,-42.0104,0,-9.0,0.517,0.346,42.347,0.085,0,42,2
11742675,336.9727,-15.0948,0,-9.0,0.933,0.263,43.913,0.034,0,90,1
11742725,210.4102,-28.631,0,-9.0,0.2689999999999999,0.652,40.682,0.05,0,90,1
11744420,53.1593,-56.2555,0,-9.0,0.226,0.031,40.257,0.015,0,42,1
11745786,74.4375,-44.9939,0,-9.0,0.392,0.669,41.63,0.011,0,90,1
11745833,23.5547,-7.6321,0,-9.0,0.757,0.032,43.356,0.03,0,90,1
11751673,92.8125,-22.508,0,-9.0,0.957,0.213,43.982,0.059,0,90,1
11751933,191.7773,2.388,0,-9.0,0.893,0.052,43.79600000000001,0.024,0,90,1
11754168,341.543,-33.1529,0,-9.0,0.5589999999999999,0.196,42.551,0.013,0,62,1
11754828,29.8828,-21.5423,0,-9.0,0.914,0.047,43.859,0.016,0,90,1
11756521,165.9375,-31.2135,0,-9.0,0.156,0.012,39.357,0.051,0,42,1
11757068,49.3945,0.5968,0,-9.0,0.498,0.0559999999999999,42.251000000000005,0.069,0,42,1
11757525,293.5547,-35.5018,0,-9.0,0.084,0.009,37.914,0.15,0,42,1
11759533,181.0547,-27.7844,0,0.344,0.324,0.016,41.148,0.059,0,90,1
11760470,120.0586,-8.3855,0,-9.0,0.456,0.878,42.022,0.094,0,62,2
11765754,309.5508,-30.0,0,-9.0,0.496,0.113,42.239,0.054,0,42,1
11766492,37.4414,-20.7424,0,-9.0,0.351,0.711,41.351000000000006,0.021,0,90,1
11775482,330.293,-12.0247,0,-9.0,0.387,0.596,41.602,0.04,0,90,1
11777192,152.2266,-8.8383,0,-9.0,0.596,0.033,42.723,0.048,0,90,1
11777621,129.1992,-15.7139,0,-9.0,0.281,0.0289999999999999,40.788,0.05,0,42,1
11778526,1.7578,-7.0304,0,-9.0,0.4579999999999999,0.748,42.033,0.027,0,90,1
11780917,111.2695,-2.9855,0,-9.0,0.5579999999999999,0.122,42.549,0.106,0,90,1
11782585,62.5781,-5.8292,0,0.208,0.212,0.012,40.096,0.064,0,42,2
11783115,208.0357,-42.6098,0,-9.0,0.897,0.271,43.81,0.068,0,90,1
11783128,57.832,-2.388,0,-9.0,0.951,0.0279999999999999,43.967,0.136,0,90,1
11784178,169.6289,2.9855,0,-9.0,0.085,0.011,37.942,0.0409999999999999,0,42,1
11784719,184.2188,-25.7787,0,-9.0,0.913,0.083,43.855,0.072,0,90,1
11788327,29.7761,-52.609,0,-9.0,0.29,0.073,40.869,0.021,0,90,1
11792936,32.6953,-7.3312,0,-9.0,0.492,0.283,42.221,0.021,0,90,1
11795909,98.4375,-5.5293,0,-9.0,2.962,1.39,46.993,0.455,0,42,2
11796647,24.4336,-20.4236,0,-9.0,0.48,0.105,42.157,0.013,0,42,1
11796911,119.8828,-14.3235,0,-9.0,0.248,0.228,40.482,0.08,0,90,1
11799165,316.4063,-39.6444,0,-9.0,0.287,0.073,40.849,0.025,0,62,2
11800593,337.6257,-56.8279,0,-9.0,0.502,0.03,42.27,0.017,0,42,2
11800749,233.2617,-18.21,0,-9.0,0.477,0.018,42.14,0.083,0,90,1
11802259,217.0898,1.7908,0,-9.0,0.28,1.075,40.784,0.026,0,90,1
11802561,192.6563,-20.2645,0,-9.0,0.774,0.061,43.415,0.057,0,90,1
11802984,315.1758,-21.0618,0,-9.0,0.34,0.012,41.268,0.055,0,42,1
11804855,359.4727,-20.7424,0,-9.0,0.445,0.026,41.961000000000006,0.013,0,90,1
11804969,137.9883,-27.9532,0,-9.0,0.242,0.006,40.425,0.127,0,42,1
11806478,34.1016,-26.1105,0,-9.0,0.879,0.039,43.755,0.009,0,42,1
11807379,300.2344,1.9401,0,-9.0,0.235,0.009,40.349,0.125,0,42,2
11810722,194.5898,-8.6873,0,-9.0,0.5429999999999999,0.01,42.479,0.027,0,90,1
11818292,65.0391,-7.0304,0,-9.0,0.6729999999999999,0.072,43.043,0.081,0,90,1
11819462,193.0078,-16.4904,0,-9.0,0.432,0.023,41.883,0.048,0,42,3
11824659,296.073,-46.3751,0,-9.0,0.183,0.039,39.742,0.043,0,90,1
11824913,359.2969,3.1349,0,-9.0,0.611,0.031,42.788,0.025,0,90,1
11824938,233.6133,-3.5833,0,-9.0,0.741,0.011,43.299,0.171,0,42,1
11829689,59.4141,-25.4477,0,-9.0,0.873,0.0289999999999999,43.735,0.031,0,90,1
11833642,301.2891,-13.7083,0,-9.0,0.412,0.718,41.75899999999999,0.142,0,42,1
11835145,0.2446,-55.8733,0,-9.0,0.153,0.008,39.309,0.012,0,90,1
11835331,143.4375,-22.508,0,-9.0,0.262,0.039,40.613,0.0559999999999999,0,42,2
11835805,38.6719,-34.0486,0,-9.0,0.643,0.126,42.92100000000001,0.017,0,42,2
11836053,47.2852,-32.09,0,-9.0,1.607,0.1969999999999999,45.374,0.009,0,90,1
11846607,153.9844,-22.8314,0,-9.0,0.428,0.022,41.859,0.047,0,90,1
11846655,144.3164,-7.1808,0,-9.0,0.482,0.022,42.165,0.0279999999999999,0,90,1
11847073,307.793,-11.1109,0,-9.0,0.186,1.164,39.782,0.044,0,42,2
11848520,310.6055,-18.5244,0,-9.0,0.143,0.009,39.157,0.045,0,62,1
11849804,49.7461,-10.1999,0,-9.0,0.282,0.023,40.804,0.061,0,42,1
11849828,273.8672,-40.4239,0,-9.0,0.5579999999999999,0.113,42.548,0.103,0,42,1
11851200,59.4141,-12.1773,0,-9.0,0.258,0.006,40.582,0.039,0,42,2
11852712,133.5938,-2.2387,0,-9.0,0.63,0.031,42.86600000000001,0.015,0,90,1
11862802,159.9012,-42.4102,0,-9.0,0.38,0.0139999999999999,41.553,0.0969999999999999,0,90,1
11863145,122.168,-28.631,0,-9.0,0.3829999999999999,0.019,41.576,0.348,0,90,1
11865229,330.5921,-47.3576,0,-9.0,0.831,0.045,43.603,0.0139999999999999,0,90,1
11868884,294.6094,-41.2125,0,-9.0,0.552,0.01,42.522,0.084,0,90,1
11868946,204.9609,-41.2125,0,-9.0,0.662,0.02,42.998000000000005,0.075,0,90,1
11870901,329.7656,1.6415,0,-9.0,0.516,0.475,42.343,0.0559999999999999,0,90,1
11874982,208.3008,-3.2844,0,-9.0,0.47,0.042,42.1,0.039,0,42,2
11875235,325.1953,-28.4611,0,-9.0,0.594,0.161,42.71,0.031,0,90,1
11878875,77.8711,-14.7859,0,-9.0,0.5529999999999999,0.021,42.525,0.099,0,90,1
11881059,231.6797,-40.4239,0,-9.0,0.5870000000000001,0.0069999999999999,42.681,0.133,0,90,1
11883839,268.1839,-48.3368,0,-9.0,0.568,0.013,42.594,0.123,0,62,1
11886550,212.3438,-37.7327,0,-9.0,0.35,0.038,41.341,0.069,0,90,1
11887117,49.043,-24.953,0,-9.0,0.451,0.852,41.99100000000001,0.013,0,42,2
11893949,72.7734,-3.7328,0,-9.0,0.846,0.08,43.653,0.0289999999999999,0,90,1
11894007,24.4336,-4.1815,0,-9.0,0.517,0.008,42.346,0.024,0,62,2
11894088,127.2656,-14.0157,0,-9.0,0.745,0.013,43.31100000000001,0.066,0,90,1
11901268,49.1176,-61.7554,0,-9.0,0.474,0.015,42.12,0.02,0,90,1
11907700,230.2734,-6.7298,0,-9.0,2.748,1.13,46.79600000000001,0.081,0,62,1
11915498,17.9297,-8.2347,0,-9.0,0.635,0.0289999999999999,42.89,0.049,0,90,1
11916530,97.9102,-33.5101,0,-9.0,0.552,0.033,42.518,0.085,0,90,1
11917949,245.918,-4.7802,0,-9.0,0.484,0.177,42.176,0.179,0,90,1
11918528,359.6484,-24.7886,0,-9.0,0.432,0.909,41.881,0.015,0,90,1
11922262,58.0078,0.1492,0,-9.0,0.606,0.147,42.764,0.16,0,90,1
11922310,347.8711,-15.0948,0,-9.0,0.246,0.92,40.462,0.03,0,42,2
11922311,356.4759,-59.2989,0,-9.0,2.897,1.169,46.935,0.01,0,42,1
11925027,120.9375,-17.1138,0,-9.0,0.5539999999999999,0.035,42.529,0.094,0,42,2
11926729,75.5859,-1.6415,0,-9.0,0.222,0.013,40.211,0.073,0,90,1
11927044,48.5156,-7.9333,0,-9.0,0.6890000000000001,0.27,43.105,0.069,0,90,1
11931247,303.9258,-39.4509,0,-9.0,0.565,0.263,42.58,0.061,0,90,1
11933177,9.3164,-0.8953,0,-9.0,0.77,0.075,43.402,0.017,0,90,1
11934184,185.8008,-2.0894,0,-9.0,0.3379999999999999,0.02,41.258,0.022,0,90,1
11937410,45.7031,-5.5293,0,-9.0,0.3279999999999999,0.009,41.182,0.07,0,42,2
11942591,74.8828,-3.4338,0,-9.0,0.356,0.298,41.388000000000005,0.0409999999999999,0,62,1
11942794,326.6016,-25.1177,0,-9.0,0.177,0.5579999999999999,39.655,0.046,0,42,2
11943450,44.4727,-12.0247,0,-9.0,0.836,0.0289999999999999,43.621,0.035,0,90,1
11946563,28.6523,-39.8384,0,-9.0,0.547,0.296,42.497,0.0139999999999999,0,42,1
11948599,108.2813,-28.8011,0,-9.0,0.6920000000000001,0.018,43.118,0.149,0,42,1
11957530,75.6936,-57.9703,0,-9.0,0.628,0.0289999999999999,42.859,0.019,0,90,1
11958544,163.6875,-44.9939,0,-9.0,0.483,0.018,42.173,0.193,0,90,1
11958626,197.4023,-16.3348,0,-9.0,0.831,0.046,43.605,0.073,0,90,1
11958855,12.3094,-48.3368,0,-9.0,0.432,0.238,41.882,0.017,0,62,2
11961184,324.668,-21.3819,0,-9.0,0.447,0.015,41.97,0.04,0,90,1
11962036,318.75,-47.3576,0,-9.0,0.807,0.062,43.525,0.033,0,90,1
11962225,331.1719,-25.4477,0,-9.0,0.609,0.047,42.778,0.026,0,90,1
11963775,88.3155,-55.2994,0,-9.0,0.172,0.8959999999999999,39.597,0.1,0,42,2
11963953,325.0195,-12.6356,0,-9.0,0.552,0.01,42.518,0.047,0,90,1
11964357,348.75,-0.4476,0,-9.0,0.82,0.0279999999999999,43.57,0.033,0,62,2
11964766,161.8945,-14.4775,0,-9.0,0.8290000000000001,0.034,43.597,0.064,0,90,1
11965898,114.9609,-29.8279,0,-9.0,0.0819999999999999,0.0139999999999999,37.865,0.42,0,42,1
11967251,129.375,-9.1404,0,-9.0,0.493,0.324,42.225,0.039,0,90,1
11968212,76.8432,-45.784,0,-9.0,0.2739999999999999,1.3019999999999998,40.732,0.018,0,62,1
11968611,87.8906,-15.8689,0,-9.0,1.5019999999999998,0.068,45.192,0.08,0,90,1
11970338,168.3984,-27.7844,0,-9.0,0.569,0.1669999999999999,42.601000000000006,0.057,0,90,1
11970997,232.5586,-7.7827,0,-9.0,0.636,0.151,42.893,0.093,0,90,1
11971936,190.7647,-42.0104,0,-9.0,0.472,0.191,42.113,0.083,0,42,1
11973329,69.2578,-18.9971,0,0.2189999999999999,0.272,0.685,40.708,0.03,0,42,1
11974232,153.6328,-10.0483,0,-9.0,0.586,0.0139999999999999,42.679,0.045,0,90,1
11975548,143.6133,-12.9416,0,-9.0,0.369,1.061,41.477,0.037,0,90,1
11976136,165.9375,-24.7886,0,-9.0,0.647,0.036,42.93600000000001,0.057,0,90,1
11977614,170.332,-16.0241,0,-9.0,0.777,0.039,43.426,0.045,0,90,1
11977702,129.7266,-17.1138,0,-9.0,0.583,0.027,42.661,0.044,0,90,1
11978673,0.7143,-54.9163,0,-9.0,0.562,0.247,42.568000000000005,0.013,0,42,2
11979274,17.487,-54.1489,0,-9.0,0.121,0.57,38.756,0.02,0,42,3
11986583,326.0742,-3.2844,0,-9.0,0.628,0.033,42.859,0.0289999999999999,0,90,1
11987638,76.9922,-10.0483,0,-9.0,0.515,0.044,42.338,0.089,0,42,2
11992514,157.5,-6.7298,0,-9.0,2.59,0.998,46.641000000000005,0.04,0,62,2
11995916,76.9592,-44.0031,0,-9.0,0.466,0.897,42.077,0.012,0,90,1
11996252,204.6094,-20.5829,0,-9.0,0.755,0.033,43.348,0.077,0,90,1
11997805,217.2656,-14.6317,0,-9.0,0.998,0.135,44.095,0.068,0,90,1
11998314,314.4727,-31.7384,0,-9.0,0.4039999999999999,1.386,41.712,0.083,0,90,1
11998529,58.7109,-19.313,0,-9.0,0.374,0.018,41.511,0.043,0,90,1
12004601,57.8571,-60.2454,0,-9.0,0.457,0.88,42.025,0.021,0,90,1
12007979,38.4198,-50.48,0,-9.0,0.5429999999999999,0.011,42.476000000000006,0.038,0,42,2
12010265,349.2639,-53.3798,0,-9.0,0.409,0.03,41.742,0.011,0,90,1
12013750,23.0273,-13.862,0,-9.0,0.579,0.032,42.646,0.015,0,42,1
12014495,154.3359,-23.8063,0,-9.0,0.311,0.018,41.044,0.048,0,42,1
12014572,109.3359,-31.2135,0,-9.0,0.46,0.0069999999999999,42.04600000000001,0.151,0,90,1
12015687,50.2734,-33.6892,0,-9.0,0.831,0.038,43.603,0.011,0,42,3
12016826,313.418,-33.1529,0,-9.0,0.273,0.008,40.723,0.077,0,42,2
12016881,85.4297,-36.9819,0,-9.0,0.143,0.017,39.159,0.042,0,90,1
12025233,151.1719,-28.8011,0,-9.0,0.4479999999999999,0.034,41.979,0.088,0,90,1
12031725,82.4414,-30.3452,0,-9.0,0.216,0.01,40.139,0.0139999999999999,0,62,1
12032402,110.7422,2.2387,0,-9.0,0.444,0.13,41.956,0.148,0,90,1
12036479,29.2888,-46.5718,0,-9.0,0.555,0.036,42.532,0.02,0,42,2
12039350,214.6289,-6.2793,0,-9.0,0.512,0.018,42.322,0.038,0,90,1
12042656,128.3203,-26.4433,0,-9.0,0.1689999999999999,0.034,39.544,0.081,0,42,2
12043973,11.7478,-47.7497,0,-9.0,0.371,0.01,41.492,0.008,0,42,1
12044188,281.0742,-28.9715,0,-9.0,0.498,0.291,42.249,0.146,0,90,1
12051857,286.7278,-54.5328,0,0.337,0.57,0.428,42.606,0.07,0,42,2
12052197,296.1914,-8.084,0,-9.0,0.529,0.222,42.407,0.185,0,42,2
12054184,176.4844,-13.7083,0,-9.0,0.836,0.043,43.621,0.032,0,90,1
12059145,306.9141,-11.8722,0,-9.0,0.746,0.011,43.317,0.047,0,90,1
12060170,7.207,-30.3452,0,-9.0,0.608,0.032,42.775,0.015,0,90,1
12079162,296.543,-39.0655,0,-9.0,0.611,0.0279999999999999,42.786,0.073,0,90,1
12082769,224.4727,-21.0618,0,-9.0,0.494,0.034,42.23,0.1,0,90,1
12085442,224.6484,1.343,0,-9.0,0.286,0.944,40.837,0.042,0,42,2
12086993,65.5664,-0.5968,0,-9.0,0.377,0.018,41.536,0.061,0,42,2
12090049,37.2656,-34.772,0,-9.0,0.436,0.509,41.908,0.018,0,62,2
12092007,180.3516,-32.9749,0,-9.0,0.877,0.036,43.747,0.074,0,90,1
12092751,1.7578,0.4476,0,-9.0,0.267,0.664,40.668,0.044,0,42,2
12093699,7.7344,-34.4095,0,-9.0,0.862,0.024,43.703,0.01,0,42,1
12095603,151.6992,0.2984,0,-9.0,0.317,0.02,41.094,0.0279999999999999,0,42,2
12097598,359.4727,-17.27,0,-9.0,0.261,0.8759999999999999,40.606,0.02,0,42,1
12105435,71.0156,-25.1177,0,-9.0,0.7120000000000001,0.018,43.193000000000005,0.026,0,42,1
12105751,170.9259,-44.3998,0,-9.0,0.264,0.019,40.641,0.071,0,42,1
12109913,359.7739,-52.9946,0,-9.0,0.727,0.094,43.248000000000005,0.0139999999999999,0,90,1
12111079,2.9883,-3.8824,0,-9.0,0.898,0.075,43.81100000000001,0.038,0,90,1
12115497,201.9727,-34.2289,0,-9.0,2.42,0.8540000000000001,46.463,0.049,0,90,1
12115666,136.0547,-26.7771,0,-9.0,0.363,0.024,41.438,0.1169999999999999,0,90,1
12120275,131.6602,-3.5833,0,-9.0,0.537,0.01,42.447,0.019,0,42,2
12122453,358.7695,-4.4808,0,-9.0,0.4629999999999999,0.497,42.063,0.022,0,90,1
12126042,61.6992,-3.5833,0,-9.0,0.287,0.284,40.845,0.076,0,42,2
12127374,6.8555,-19.788,0,-9.0,0.3879999999999999,0.89,41.604,0.02,0,90,1
12133357,358.8579,-53.3798,0,-9.0,0.36,0.006,41.415,0.011,0,42,2
12136131,315.5273,-11.7198,0,-9.0,0.25,0.019,40.505,0.045,0,62,2
12138255,281.7516,-61.0011,0,-9.0,1.6030000000000002,0.225,45.367,0.068,0,90,1
12139479,148.0078,-11.5674,0,-9.0,0.54,0.013,42.463,0.038,0,90,1
12144906,290.2148,-21.7028,0,-9.0,0.784,0.0409999999999999,43.448,0.081,0,90,1
12148160,291.6211,-35.3188,0,-9.0,0.883,0.008,43.768,0.1639999999999999,0,90,1
12148742,321.3281,-34.772,0,-9.0,0.263,0.011,40.631,0.075,0,62,2
12151398,310.0658,-47.3576,0,-9.0,0.84,0.086,43.632,0.0289999999999999,0,90,1
12156669,35.6836,-30.0,0,-9.0,0.296,0.005,40.924,0.016,0,90,1
12158762,78.9258,-16.0241,0,-9.0,0.284,0.071,40.823,0.066,0,90,1
12162124,39.7266,-19.6296,0,-9.0,0.902,0.018,43.825,0.025,0,90,1
12164838,133.5083,-56.4464,0,-9.0,0.133,0.027,38.987,0.255,0,90,1
12165320,229.7461,-15.0948,0,-9.0,0.708,0.121,43.179,0.11,0,90,1
12169517,140.9766,-10.0483,0,-9.0,0.298,0.0069999999999999,40.941,0.036,0,90,1
12170254,33.5742,-18.8394,0,-9.0,0.417,0.017,41.792,0.023,0,62,2
12172403,240.293,-30.6916,0,-9.0,0.439,0.326,41.922,0.15,0,42,1
12173695,276.075,-52.8019,0,-9.0,0.705,0.223,43.167,0.075,0,42,2
12174860,174.1992,-25.6131,0,-9.0,0.8370000000000001,0.031,43.623000000000005,0.039,0,90,1
12182302,190.3476,-55.2994,0,-9.0,0.123,0.221,38.798,0.421,0,42,2
12183214,188.1646,-45.5867,0,-9.0,0.525,0.154,42.389,0.078,0,90,1
12187461,185.4492,-21.0618,0,-9.0,0.721,0.0279999999999999,43.225,0.048,0,90,1
12189919,299.0039,-31.7384,0,-9.0,0.2769999999999999,0.043,40.759,0.141,0,90,1
12195562,287.4023,-32.7972,0,-9.0,0.654,0.0069999999999999,42.967,0.083,0,90,1
12195663,234.4835,-44.598,0,-9.0,0.262,0.026,40.614,0.268,0,42,1
12197434,312.1493,-48.7276,0,-9.0,0.405,0.042,41.715,0.03,0,42,2
12199626,65.475,-52.8019,0,-9.0,0.741,0.012,43.3,0.009,0,90,1
12207628,232.3828,0.7461,0,-9.0,0.418,0.8759999999999999,41.8,0.043,0,90,1
12211687,95.4492,-14.1695,0,-9.0,0.268,0.015,40.676,0.236,0,62,2
12212626,296.1914,-0.5968,0,-9.0,2.946,1.239,46.979,0.163,0,90,1
12213360,87.5391,-24.1329,0,-9.0,0.284,0.158,40.819,0.0289999999999999,0,42,2
12215178,81.7059,-42.0104,0,-9.0,0.583,0.4579999999999999,42.664,0.018,0,90,1
12218304,79.6289,-30.0,0,-9.0,0.626,0.045,42.85,0.023,0,90,1
12218532,308.2941,-42.0104,0,-9.0,0.158,0.01,39.392,0.038,0,62,2
12219958,29.925,-52.8019,0,-9.0,0.38,0.5760000000000001,41.551,0.019,0,62,1
12227692,47.795,-60.2454,0,-9.0,0.598,0.01,42.729,0.017,0,90,1
12228912,67.3125,-44.9939,0,-9.0,1.753,0.345,45.607,0.015,0,90,1
12236589,221.6602,-17.8961,0,-9.0,0.496,0.0289999999999999,42.238,0.08,0,42,2
12237113,176.0233,-49.897,0,-9.0,0.883,0.083,43.767,0.1119999999999999,0,90,1
12239981,249.9609,-13.0948,0,-9.0,2.091,0.8009999999999999,46.075,0.4579999999999999,0,42,2
12241318,339.413,-43.6057,0,-9.0,1.126,0.306,44.419,0.011,0,42,1
